1812,28
0,3.12192809489,0,0,0,0,0.0578512396694,578,0,0,0,0,1,0,0,0,114.8,10,4.66666666667,0,3,4.79605835688,0,0,0,0,1.53475329383,15.3043478261,1,chatpersiangulf.com,39de341c0d7aab55fb535b1a5841787e0762634a6795ea6921aa7d781133c5157f0e84557b17b7ca55320514dc84955c89d01f3cf05562d197e682a2018ed16b
0,4.32385618977,3,0,0,0,0.0512820512821,618,5,0,0,0,2,0,0,0,67.7777777778,25,6.61904761905,0,3,4.88735515867,0,0,0,0,1.75106826051,18.0032733224,1,chatpersiangulf.com,59e0cb8d8cacb6e44636807b7a80407ff2f28fff0d8996167d33d5c769b0c5d734e14af03dd16f9e24bff39a86174f11f60bd9a8178cc9271b28cda738dd06cd
0,4.04432565258,0,0,0,0,0.227272727273,249,0,2,0,0,4,0,0,0,249.0,63,21.5,0,0,4.93486353214,0,0,0,0,2.92580735473,0.4,1,chatpersiangulf.com,a203ea552c8175d9b9195a0811ea0c2c8dbac9dd37c32d0c313258ac78408d2c114caf3732d4b70b6336a74b4e28c18250c51cd4cc446cd04e29bf89940393c6
0,3.92627237414,0,0,0,0,0.0493827160494,434,3,0,0,0,1,0,0,0,32.4615384615,29,12.6363636364,0,0,5.09150076282,0,0,0,0,2.84527844608,12.5295508274,1,chatpersiangulf.com,ae293a2e03d7932d091fc24b90ae526e3f18d466100f5208fab9134008c74028229572338eb4cc22c784f68a104e0af2c390b7fcd1c158cbd51041aea365ba0f
0,2.725480557,0,0,0,0,0.0,45,0,0,0,0,1,0,0,0,14.3333333333,9,5.0,0,0,4.64152726285,0,0,0,0,1.54792546368,4.54545454545,1,chatpersiangulf.com,dd7a2dc5154329c9d0425ce35d235ac9b88806e95ca1a49c34d4779fd81222acd2a28fc4876b54729bc4ab9b55bd24e3ad3eff3b3de26ddd089fdeea5ec394f4
0,4.15015851317,0,0,0,0,0.0402684563758,886,3,0,0,0,1,0,0,0,34.48,33,13.5454545455,0,0,4.72699185065,0,0,1,0,2.87663832784,27.4623406721,1,chatpersiangulf.com,e1ad2f221c49d02ee14aa6d576268b578979a63d7ecdc1726d25d7487ece2db5ecd9eba5136f93f2aeb31e3ae576ad6099473e0d6e16a5dc5a93dce7bbed4c95
0,3.87466971025,0,0,0,0,0.0727272727273,274,3,0,0,0,2,0,0,0,90.6666666667,36,12.8333333333,0,1,4.90871867431,0,0,0,0,2.57452319484,8.05860805861,1,chatpersiangulf.com,f396ae42a77e242b7771f1394cee7ad10028f9cf1ba281692be172474d34ad4a451f128d02f00d6114f8b59ee05d1b8f21567ddea0f8833a4f8dd854b168cce5
0,4.15015851317,0,0,0,0,0.0444444444444,839,3,0,0,0,1,0,0,0,32.6,33,13.5454545455,0,0,4.60237188155,0,0,1,0,2.87663832784,29.2892156863,1,chatroomaynaz.ir,01139f741373e46f1d6b93a456cc026b70f04bbc8384736e94ef0f9df2c0601261b0b06338dd9d988304359d711a5f4a8d62be9b5a7d4b6ce4e04070126b63d5
0,3.64022392894,0,0,0,0,0.0909090909091,167,0,0,0,0,1,0,0,0,11.0,15,8.33333333333,0,0,4.38491264941,0,0,0,0,2.25405067461,9.03225806452,1,chatroomaynaz.ir,19e7595958dcdce4dbb79ad1274713c75898c8122f7b71435995146b01b822abbfea41a3719d34e6ee5c9dbf1e5f1d4bcbabca8ed0e82ea34ae3d13b7f959c14
0,3.88204510814,0,0,0,0,0.0,88,0,0,0,0,0,0,0,0,16.8,23,11.5,0,0,4.61963367276,0,0,0,0,1.94102255407,0.0,1,chatroomaynaz.ir,1c5f525dfefa26424ae89c4bec6b2ef502876984332037d62d26469dc8eed9e1c5577bc9337dab95b884b7f14956c2bef3b73770339e1cf71a8e969fc57cb926
1,4.38879044734,0,1,1,0,0.0759753593429,1613,1,0,0,0,14,0,0,0,402.5,38,9.02,1,14,5.36071656961,0,0,3,0,2.30663381246,1.55183116077,1,chatroomaynaz.ir,959a4ea0eeedca16ee9b1cc7aa7ffa1821d65baeed9de8959352f43453eea3f1da1d3eaf05e5015eae14dc3a90d44bf646d80fe1a3fa30e1ff328dacae45df04
0,4.10235182175,0,0,0,0,0.0526315789474,334,3,0,0,0,1,0,0,0,66.0,39,10.7,0,1,5.24584550096,0,0,0,0,2.33119618939,0.604229607251,1,chatroomfench.ir,53af39748d3841a396c766a4a1a41ad236c7cf8b936282e374caf59a5ad75d1715db9eda704df34e34f1873378c183e4d0dbf464cbc3107c78833b7e4d2e52fb
0,2.52164063634,0,0,0,0,0.0,80,0,0,0,0,0,0,0,0,80.0,7,3.5,0,0,4.65289005148,0,0,0,0,1.26082031817,7.40740740741,1,chatroomfench.ir,80d48533eccb97dfb3161a874443cad22682221a4301aca3c82f10fff5dd1fffcfce34de4f76a171b3a7deb5b9c1a9a689bd67a3c471455112a26ba50c93994e
2,3.75,2,0,0,0,0.085308056872,952,0,0,0,0,5,0,0,0,24.0789473684,16,6.66666666667,0,4,5.15196544641,0,0,0,0,1.86162783961,2.8384279476,1,chatroomfench.ir,d8f9740aeefb26919766f9d6613aac8d24a8cead0625b469ab6d31519beadf5116aa5a199ead7d9f35f60d4e14f42e5d573e70ee9212afadb04d02fc2c8aa69a
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,chatrulet.org,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,chatrulet.org,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
0,4.17846841299,0,0,0,0,0.176470588235,176,0,1,0,0,4,0,0,0,34.4,46,13.6666666667,0,1,5.10868386797,0,0,0,0,2.55556074356,4.04624277457,1,chatrulet.org,467a1b1a2f7e5121b9423804c9e58aa1d0e5e1254075fb3beadb8bfd65db355f3233db398bfdd88be0ad59df8008a8318504145b4709e35dbdcf527d285196ce
0,3.95905708167,0,0,0,0,0.0625,508,4,0,0,0,2,0,0,0,28.9411764706,37,13.4,0,0,4.51524277896,0,0,0,0,2.49213724981,32.4543610548,1,chatrulet.org,4e723734e39eb17cdbe98c7e15278aeb4a8d6fbf5b82ec1b3dfb368b0a19f99dd8f928e1af622aaffe27ecb5ded723f821daf647674bc436c05c8a861e4c09a6
2,4.38418371978,0,0,0,0,0.100904977376,11820,1,3,2,0,4,1,0,0,25.4451901566,82,14.1967213115,0,12,5.16601578669,0,0,0,0,2.89441775705,4.95824175824,1,chatrulet.org,4f7c87b55e6c8020bb6be8cd2da4e44be48a0b4123a2e5b0b18f0c929b7d314c243399d60371f3b03caba1324d3e0c966af5207d58106a2dcc81cba5725416c9
0,4.38565733518,0,0,0,0,0.271186440678,502,0,2,0,0,9,0,0,0,82.8333333333,68,14.3333333333,0,4,5.09682775107,0,0,0,0,2.52795292593,3.21285140562,1,chatrulet.org,6792a13266e45f1fa630094d710713bc79bae3db7bcdf36e3d1046e82c771451de19bbf7038217b9ec1a27a1d3652f2fac0aa7aa626bc8ad111e89c9e20cf04d
0,4.58515225913,0,0,0,0,0.357142857143,232,0,2,0,0,3,0,0,0,45.6,93,26.1428571429,0,0,5.18368263883,0,0,0,0,2.93011751172,6.55021834061,1,chatrulet.org,75dfa7c9ef507529a1f42477f4faef3ffc1c34c63d168e0dda62829d32db7cbadcb3fd9d324b4ebbfdb804744f154dfd855db645fac2b0c3c713a1da8b32c574
0,4.9392710555,0,0,0,0,0.0613382899628,3528,7,6,5,0,8,0,2,0,34.29,113,21.5454545455,1,1,5.26469851131,0,0,0,0,3.08881247247,3.73177842566,1,chat-w.com,1ae292bf0d4326dfb08e4c57cf1608ef25c9ee4ca7a8ee16608783a72d7851415410a230e3d46e155a2baadc24e91af39ce3b1b484780f71824586f02c44e329
0,3.2195282823,0,0,0,0,0.0,60,0,0,0,0,1,0,0,0,60.0,17,7.5,0,1,4.37941158741,0,0,0,0,1.69606586526,4.91803278689,1,chat-w.com,397a4a725d863592c01e74915e315ab1b4f3f27acf376ac8d24e5b49ae229559e8d45a3c20b892e4254b62128ffc4d6127dfd16dbe3de845a61d37a14748af87
3,5.84204685058,1,2,1,2307,0.0354609929078,332319,0,2,2,0,0,1,1,1,110772.333333,280365,33198.7,1,2,6.000679902,1,1,0,0,1.8179233888,6.14682322354,1,chat-w.com,bfcaa88968595cab0d6afedba70338b50f3ef3b71b32e881561fa96e466d6210d4eb2abaec993e6cec7407a8b37088a299bf4298c87f2680fb74809ca3c1e75c
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,chaulonghotel.com,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,4.09400016056,0,0,0,0,0.111111111111,64,0,1,0,0,0,0,0,0,64.0,42,15.0,0,1,4.5249433126,0,0,0,0,1.67076533154,7.69230769231,1,chaulonghotel.com,0d312ec9e8700c94040d4df2f7c8b3cfd8d81e671d51c083d08f5a04e29346754158e4789d604475d5737e5c73c11986698e458475f0b9c7555ca878f40c12e1
0,4.33496250072,0,0,0,0,0.0,421,0,1,0,0,7,0,0,0,421.0,177,16.5714285714,0,3,5.27317179743,0,0,0,0,2.25387075116,1.18483412322,1,chaulonghotel.com,0e0a9e7a6bee678af413ce77c0d4a78f85fef7b97236d57b7f0070a6687824d2342a30a2756510a81a339c9a19a68a7d28807b99f13d062edecd04f528ecdeae
1,5.19741901903,0,0,0,0,0.0850111856823,1563,2,1,0,0,4,0,0,0,520.333333333,137,10.2,1,13,5.51275763606,1,0,0,0,1.70238364735,3.71318822023,1,chaulonghotel.com,17f466815990d8cabe50acbe610fe81b4c026125fd52457c8ce9eeebac8976f01fb23b5330485d03a068694f57ed2fc212d70a42be3946b06368bb467e525000
17,5.22585562481,0,6,4,0,0.0661290322581,16520,9,46,3,0,74,5,0,0,1500.90909091,508,16.4951830443,1,47,5.53380877859,3,0,3,0,2.63252754233,1.477802677,1,chaulonghotel.com,282ed1c8699987ae7bfaf33678806aa9b40d4a57468e454c934e4757dbf23dee44d33f26657530493732fdb2a1a8715f162ffeeef29fd9313aaaedc669c64f70
3,5.19741901903,0,0,0,0,0.0737967914439,2993,3,1,0,0,7,0,0,0,498.0,137,8.42372881356,3,27,5.44919931593,2,0,0,0,1.67136791463,2.50920040147,1,chaulonghotel.com,2a6b7ddec38e5c24dc8f3104736a3371677d6c360a303ba70bd1864bf198886f6759a538145c88a6a5153f47126e8769ef4cd03383d9056f36db9fe6cb81a2d6
0,3.78494182744,0,0,0,0,0.0,231,0,0,0,0,0,0,0,0,16.8461538462,21,8.25,0,0,4.89739421088,0,0,0,0,2.07205004055,3.63636363636,1,chavezforcharity.com,0040926e8a0884c57e08d4459e908add0ea115c82ddb178b8a50002a536d5e718344b269d9fc1c7c38421d0aab20c04737e7a72d136a746a08eaad8c1ae32068
0,4.26905856933,0,0,0,0,0.0557103064067,1245,0,1,0,0,1,0,0,0,123.6,72,18.0,1,0,5.21734078348,0,0,0,0,2.59499247735,2.34438156831,1,chavezforcharity.com,0e4583b1556ce8ab2da0fe46899fa2500d43e548c232338835dadfcb770cde1a671ff5695997dd79f2d8f41226de4b8c80f82a3d954c2fbb0ed8121de2571dae
81,6.03623844419,0,4,3,0,0.0388681991353,206561,69,269,8,0,443,14,3,3,569.613259669,328,16.447464503,12,573,5.47298147682,0,0,71,0,2.47725089152,2.35110401986,1,chavezforcharity.com,10a18b3a9e7c8791b0e2bffb655dda7a9e4a96ab88251b58ffe557495ca3c855725175a495f29f08cb4e9f54dc062a3dec98296f6aa1ed39cfcd31f5af8756cd
0,4.10235182175,0,0,0,0,0.0526315789474,334,3,0,0,0,1,0,0,0,66.0,39,10.7,0,1,5.23503819415,0,0,0,0,2.30823879354,0.604229607251,1,chavezforcharity.com,1a4a3737e1bc1fa9e7585f1f875e7e6105c6f2b79f27219bfd8a79741b5b2cd0bbb5d0b54ed43a97abda1a9a10ccb7f136afcbd9a0198d18bb5b5b4353824111
4,4.47914337403,0,0,0,0,0.0567441860465,13120,0,5,0,0,9,0,0,0,27.7111597374,95,15.2879377432,0,35,5.33880591457,1,0,0,0,2.94298679994,6.04026845638,1,chavezforcharity.com,1f14ab3056d1dec57c68aa54b3e7d3ff6e13f504da8919193cf3a0895cc36daa2f2e1a4dcfd3f0993eed2ffd3b58102c5150f9f4e7786603b552568ae6df2ef4
1,4.70212564905,0,2,2,0,0.0493273542601,1128,2,6,0,0,5,0,0,0,563.5,83,21.16,0,2,5.16065983695,0,0,0,0,2.83083069373,0.620567375887,1,chavezforcharity.com,1f33a0ad7609c7838e9d2cd2e191dc6c498bdadd938cb12d6b5a20f15f0eba716b15ffab096907edfce75d39215a3889d66d25b3b5bcbfa31a3ca699d13aba03
0,4.77304051401,0,3,3,0,0.0519703026842,7370,0,5,0,0,26,0,0,0,3684.5,280,15.1635220126,1,15,5.12949571448,0,0,0,0,2.74357885031,0.922659430122,1,chavezforcharity.com,23ab557663bb0b12a2b030eef70a2f338ca9790ba13093bdd6d6ef3bf7c3796e57792a4497115a025b1f3bbddd508c12d8e2c5db6b2adf8b6b5d49a7956167d7
0,3.49060156295,0,0,0,0,0.04,172,0,0,0,0,1,0,0,0,56.6666666667,24,8.28571428571,0,1,4.8816301033,0,0,0,0,1.93544962391,3.50877192982,1,chavezforcharity.com,2645c3bb61b387cc87772850152a5d37c5ad8bad584d69fdebcd3fbf5682cb8fa3a956d8e2ae6d422cdde5dcd5cd2254f26cc2d0ecd2c3be5e10557c187136da
61,4.79001721749,2,6,6,0,0.0450854381507,201843,19,66,1,0,251,8,0,0,12614.25,141,11.2875618106,14,286,5.24234824874,9,0,0,0,2.5403340953,0.760049348706,1,chavezforcharity.com,2ca86e137957ac3ea55ee10c9b33e4e2d0d85e35e1d0c1fa071fc353ee950a74512eed5d99ab289be96634613321e477e25aea0742ee195d8d8271dfd5249af5
81,6.03623844419,0,4,3,0,0.0388681991353,206561,69,269,8,0,443,14,3,3,569.613259669,328,16.447464503,12,573,5.47298147682,0,0,71,0,2.47725089152,2.35110401986,1,chaya.co.jp,10a18b3a9e7c8791b0e2bffb655dda7a9e4a96ab88251b58ffe557495ca3c855725175a495f29f08cb4e9f54dc062a3dec98296f6aa1ed39cfcd31f5af8756cd
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,chaya.co.jp,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
0,4.29910965536,0,0,0,0,0.072188449848,8412,0,5,0,0,44,0,0,6,27.4222972973,51,14.4793814433,0,23,5.11543723155,0,0,0,0,2.69670079212,12.5893077113,1,chaya.co.jp,3fe5558ec3ff011a6d5132ee0d0367a033dd2e8ee60fe7ca9bb0dd1402b42e66125eae62bd5da46daa50984ff419a8449757d64c1c1345741362f3c1089f09e6
0,4.3873736407,0,0,0,0,0.10162601626,3789,0,5,0,0,43,0,0,3,3789.0,60,15.2124352332,0,6,5.30996293496,0,0,0,0,3.01339274252,0.369393139842,1,chaya.co.jp,43a3160c72209ac88797f31c9dbbb7e8edf7e1ef581213bd6f025e9474092eba4dff9f2693aa28cb9db5aec0a36e4e1c12db079ee85faaea3849844edfd3bc03
0,4.68450661414,0,0,0,0,0.0605187319885,2589,4,1,0,0,0,4,0,0,2589.0,80,13.9230769231,0,0,5.16574492975,0,0,6,0,2.85560191154,1.50579150579,1,chaya.co.jp,44a3db5ff776de36bea0971840b50735e7d89cafb6cfbe695071b6bda432965584b4d01a5318f381f836d6db512eef3da61e1f16907f97d7eeeafb9156a09da4
0,4.05793706522,0,0,0,0,0.0178571428571,367,3,1,0,0,0,0,0,0,367.0,41,12.1,0,0,5.15430246272,0,0,0,0,2.54751702495,0.271739130435,1,chaya.co.jp,6258dc541ebbebdd99387766db68165d0a1379012628534c91acc1ad089ca68d64750cdbe3901c5ab54a3d15d985ef6a81567e5fe1615f560f10bf695f178c1c
0,3.88684218813,0,0,0,0,0.00909090909091,543,0,0,0,0,0,0,0,0,543.0,24,10.65625,0,0,4.79526311298,0,0,0,0,2.84227166461,0.367647058824,1,chaya.co.jp,6a62e66492d0d4e0b90005cf76ab7b82d6930166a5d494821113dcea5bada99fba2509bbb72fa2e36da4c45e23a807f99f89e2047c742d42830feb7e4c13986c
0,3.83659166811,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.36347763322,0,0,0,0,2.44469255416,2.04081632653,1,chaya.co.jp,6cbf9ab4f6c3203f37a04dfbf0d72c1658277c9ce5bcef36177d94653d6e53df7d0ce0fc364e89642a16b9f9e102a76ed4466eec2bf5a320ef40d62243b6cc04
8,4.70525159578,0,2,2,0,0.055737704918,29200,2,29,0,0,27,0,0,0,41.8167155425,96,14.6386861314,4,36,4.98160571092,0,0,0,0,2.47765433552,17.3001402525,1,chaya.co.jp,6df2e49369df41536adfaed7ae0161af7ac11a820dfcb3fd00ab87739ac5ccd5bf54464c0feab8ae25601752770246e1a7a831027507b947185f1157eac1ee5b
0,4.08496250072,0,0,0,0,0.049504950495,623,4,0,0,0,3,0,0,0,35.7058823529,24,12.9230769231,0,0,5.24823990994,0,0,0,0,2.8962640869,10.0328947368,1,chazdean.com,010e3ef1878cc7781ec25c0b124895a1ad710bd310cd2b39af2f8c9082d1f7df29537406830dc80a21b14edd80e64a0455f4b00f82920d9a2b159e17df23e505
2,5.00554129227,0,9,3,0,0.0584756898817,9260,16,32,0,0,85,0,0,2,9260.0,251,17.115727003,0,10,5.44113179393,0,0,0,0,2.79575015694,1.25256451787,1,chazdean.com,05a327b0bb48480a9a5b25b14ae38b04af91e4ee9aa04a5c2f0b0212686b8af8e2e8850e6cad545ed51e9825c79e168d4263e1ca0f14869f2c839b0d6646fae6
0,2.92192809489,0,0,0,0,0.0,251,0,0,0,0,0,0,0,0,21.9090909091,10,4.0,0,1,4.53240387816,0,0,0,0,0.973976031629,4.13223140496,1,chazdean.com,09bc0ee371ecad05b106976ca6b99dfdeff1e244d61defeb6207236f71c53352678b59fccc4659cf367b2ca33e7a482a3db3359fd389729f71fed0d4e3932c4c
0,4.57274393707,0,0,0,0,0.0,184,0,1,0,0,0,0,0,0,184.0,97,28.25,0,0,4.84951768505,0,0,0,0,2.51818598427,6.48648648649,1,chazdean.com,0e9b76b8004821c8f3ce59c2f335923162014cb349f66e6bdfb9f64f48bb8ba2b9fe431b924aaeb34c28bbd7a478323aff3ba177294705217a6896d18d33642b
0,4.08619596364,0,0,0,0,0.0,166,0,1,0,0,0,0,0,0,26.8333333333,73,31.6666666667,0,0,5.0179770529,0,0,0,0,2.52263684554,9.25925925926,1,chazdean.com,1165b54fb53071784244594f5d332050a25c7a8fba01991220d25682b14bb89d32c17958508a10205eba345199d2f3b4e00048081513ff599148d3125fa11bf7
0,4.05793706522,0,0,0,0,0.0178571428571,390,3,1,0,0,0,0,0,0,42.4444444444,41,12.0,0,0,5.20075500791,0,0,0,0,2.54708726711,4.43864229765,1,chazdean.com,4514fc132c53bc9239ef052f0dd16e2ffc3fc06aac1ecc4b56202224d7c33ad02f7612f3c450f0458195719916526a7bf4bfe0e1a17a63ea4bcd6ef2f35cfd5f
0,1.84237099318,0,0,0,0,0.0,64,0,0,0,0,0,0,0,0,20.6666666667,7,3.66666666667,0,5,4.40796382169,0,0,0,0,0.864123664392,1.5873015873,1,chazdean.com,53aaeecb934c83407836bae6fc26cd610dae162c7ae156dc55c58f536d320b8922b69d824f849bcd70d4ef991dce336e78642cd814b0ac3c35e4eef41cf9c42d
0,2.73215889136,0,0,0,0,0.127659574468,398,0,0,0,0,1,0,0,0,21.1666666667,11,6.66666666667,0,0,4.86858647724,0,0,0,0,1.74513907538,4.18848167539,1,chazdean.com,5b7dc652cdea5da865059cdb41ab2bdf00b5752271551da11134b6821f3f8bc577b6ab01c3fb86aead8b1d1d3eecee4517b8056701dcf55941690f2c5de97ccf
0,3.71545354605,0,0,0,0,0.0,135,0,0,0,0,0,0,0,0,26.2,33,21.5,0,0,4.16171601108,0,0,0,0,2.76311708303,0.0,1,chazdean.com,610514db2e99aec543703a5e59a1b5c9418e34c728d7ca761a333153ad0b0e3b0389a930efb3fc5b07a4640803c2780fb2b3a8d864f9c0bcd40bfb89b533a2ab
0,-0.0,0,0,0,0,0.08,579,0,0,0,0,1,0,0,0,16.5757575758,2,1.0,0,1,5.0434086813,0,0,0,0,0.0,15.8759124088,1,chazdean.com,67efd5fbec6242f2e1453a65d30302abfdc5ef0ffe99498fa39a7a62525c71cd5cefc7a680c17ce75bc634362c1b127d76b4c66c1165ee49867c290ff3ad9a6c
0,3.74832866037,0,0,0,0,0.047619047619,174,1,0,0,0,0,0,0,0,42.75,26,13.3333333333,1,0,4.83357867539,4,0,0,0,2.32808500366,5.23255813953,1,chcei.org,0367f0746d47df2775e636a925c305142a2c1549bd3c0e801f5b421f769f5e037ee0e2b2b3e791664582f7d5346c785d4d162d88856c8011b3456f8a669eeb3b
1,4.61766613111,0,0,0,0,0.125,622,0,3,0,0,2,0,0,0,68.2222222222,155,38.0909090909,0,1,5.13996352406,1,0,0,0,2.99679907691,2.76422764228,1,chcei.org,06dc04bde68a218fdf409c00d4ee005de45909ddf78da243f80771c76ed67baf14052f6881f60867f2618d3a07a0e518726d43ff8e7eaf153db7fe65f778c7c8
0,4.35406781518,0,0,0,0,0.142857142857,84,0,1,0,0,0,0,0,0,84.0,56,17.25,0,0,4.74880417935,0,0,0,0,2.19850107139,2.35294117647,1,chcei.org,09f8c3842c331d240b8de0e6cb646b446394d533f0b69bca6071e0b527ead4d8754c6a25e4f3d8afb93c4c0cdc06ea3346d8a68bbe1d00d1ecabaff2a385ca8a
0,3.37878349349,0,0,0,0,0.2,53,0,0,0,0,1,0,0,0,17.0,14,7.0,0,0,3.46297847363,0,0,0,0,1.68939174674,44.2307692308,1,chcei.org,194450d9fc95b1bf6eb16761bd871dd3cf2c507a417338a25492a522f2a9fed2101065be232385cc12c7a795a8fe024aec58ccc985c41d9ad8c74de384818f41
0,5.94948033453,0,0,0,0,0.0483870967742,2604,0,2,0,0,47,0,0,0,2604.0,696,12.6940298507,0,78,5.59190832692,4,0,0,0,1.36855379829,1.88099808061,1,chcei.org,2c355ca0e6f17522d6b9712dd06dbfc4473a29ab89afde67ca7eab58c4d0f5b82a9e2666a1c389a011fce86ace5cde1b60aacddd821ae8d5062aeeb44b6ade36
0,3.52164063634,0,0,0,0,0.2,93,0,0,0,0,1,0,0,0,30.3333333333,14,7.0,0,0,2.29648531454,0,0,0,0,1.76082031817,68.4782608696,1,chcei.org,35a5a38995c9fb10d036ca59e76432cd3b993c594f1586c8c8e77dd12919d4413fd37be3e824bfa0576837b5198ee08fea7e5d47117937fe8fa2ef658108a642
0,4.94590104707,1,0,0,0,0.0384615384615,298,0,2,0,0,0,0,0,0,73.75,81,29.8333333333,0,0,5.1624470751,0,1,0,0,2.93748683066,6.08108108108,1,chcei.org,554659a9af4b8827229135a08f49c54d9976837a49dc2119ddf667ee12ec00f4ed259586d9149c302aa709352ff37e57026ab55a426191abc46431dbe81f85a9
0,4.82934421863,0,0,0,0,0.0452488687783,2383,0,9,0,0,2,0,0,0,90.6923076923,71,19.2558139535,0,10,3.69962338848,0,0,0,0,2.73655398341,47.7320898686,1,chcei.org,5c998539125fef6dc0399858ab577c80c0467c9f6cba254d0e0a5937ddafbc1a497c99050c05d405d6edc8bbd8e75bca70138da47c0cb9db662ae2bd44f143be
