121,28
0,5.96408045045,0,0,0,0,0.0756972111554,5112,0,8,0,0,26,0,0,0,231.409090909,775,63.6617647059,0,4,6.16408279954,1,0,0,0,3.03700010123,1.82639434407,1
0,6.01612698558,0,0,0,0,0.0758122743682,5202,0,8,0,0,26,0,0,0,235.5,795,61.014084507,0,4,6.18194986917,1,0,0,0,2.98326192489,1.8332690081,1
0,5.9837804829,0,0,0,0,0.0756972111554,5180,0,8,0,0,26,0,0,0,234.5,805,64.6470588235,0,4,6.18044783451,1,0,0,0,3.04847689529,1.8023255814,1
347,6.03623844419,2,40,35,0,0.0562239703841,400726,152,119,4,0,1753,5,5,83,22261.6111111,36633,30.4817625975,39,982,5.58317981954,54,1,46,0,2.43198814943,1.85944947718,1
52,5.29476600248,2,14,14,1,0.0481623988324,52485,24,25,0,0,131,14,3,2,13120.5,892,13.8611793612,9,248,5.53946336195,10,1,11,0,2.03119895887,1.83678524475,1
5,4.55934459711,0,0,0,0,0.032131661442,5215,1,2,0,0,22,0,0,0,117.545454545,66,9.74137931034,1,11,5.27168337443,0,0,0,0,2.34562753121,9.76222694761,1
111,4.63326968952,0,3,2,0,0.0443049273982,96404,117,32,4,0,127,21,1,8,12049.625,201,9.39006439742,7,268,5.38190717189,0,0,18,0,2.09855218328,1.47513433889,1
0,5.9834757929,0,0,0,0,0.0836653386454,5091,0,8,0,0,26,0,0,0,230.454545455,783,63.3529411765,0,4,6.18020064513,1,0,0,0,3.01655465854,1.83395779925,1
86,4.80245224212,0,3,3,0,0.0378179667033,73796,97,10,0,0,98,21,5,3,413.58988764,337,8.96991576414,4,192,5.3751030048,1,0,21,0,2.14842222589,2.51290410215,1
22,4.87323582638,0,2,2,0,0.0504159314343,13340,39,2,0,0,33,1,0,0,493.111111111,70,9.46202531646,6,42,5.584413585,1,0,10,0,2.26574316684,7.5779196395,1
31,4.84205759957,0,2,2,0,0.0588331160365,19859,52,5,0,0,33,3,0,1,661.0,299,12.1576576577,4,35,5.54532155728,2,0,7,0,2.32517878759,5.68302153194,1
0,3.90320806165,0,2,2,0,0.00280662363177,48258,6,226,0,0,272,0,0,0,1048.10869565,554,30.2197023388,0,102,4.30276364418,0,0,0,0,1.88564009301,1.79823287842,1
1,4.38418371978,0,2,2,0,0.0921584478577,7207,6,4,2,0,11,1,0,0,31.6153846154,82,15.1028037383,0,8,5.06500467071,0,0,0,0,2.89475073393,14.7681740126,1
0,3.88904953591,0,1,1,0,0.0222222222222,725,4,0,0,0,7,0,0,0,725.0,31,9.08333333333,0,1,3.33223653193,0,0,0,0,2.19699207241,52.479338843,1
0,3.89629152905,0,1,1,0,0.0540540540541,631,3,0,0,0,4,0,0,0,631.0,35,14.25,0,0,4.07012812698,0,0,0,0,2.74502354302,42.0886075949,1
86,6.03623844419,0,64,1,0,0.0410352382691,243182,56,783,3,0,314,17,0,73,559.329493088,382,23.2223985491,9,756,5.51187785554,1,0,15,0,2.32043917839,2.2446961895,1
112,4.63326968952,0,3,2,0,0.0443986623671,95954,106,30,4,0,120,21,1,6,11993.375,201,9.30486685032,7,274,5.39457366412,0,0,20,0,2.09574027244,1.47058823529,1
0,4.75963597705,0,0,0,0,0.0454545454545,1238,4,2,0,0,6,0,0,0,308.75,79,13.652173913,0,0,5.42675436161,0,0,5,0,2.70081308443,0.809061488673,1
111,4.63326968952,0,3,2,0,0.0443115198048,96383,117,32,4,0,127,21,1,8,13768.1428571,201,9.39006439742,7,268,5.381753076,0,0,18,0,2.09855218328,1.47544045322,1
127,4.64902776097,0,2,2,0,0.0440912189378,93868,103,14,1,0,110,27,3,3,15643.8333333,201,8.54970760234,7,248,5.37213098742,1,0,19,0,2.10398656532,1.32319099974,1
247,5.43514949894,0,51,3,2,0.0590570383417,2450618,99,2695,62,0,6518,93,58,137,4666.84571429,28203,94.781268497,24,4380,5.35731260611,2309,0,24,45,2.8671417993,4.78107991731,1
94,6.01409108906,16,16,16,0,0.0635380592268,172772,42,230,2,0,732,14,3,9,5398.15625,4017,17.3170589945,20,469,5.42089795603,25,11,7,0,2.5851458172,2.22354725544,1
0,2.5,0,0,0,0,0.0,4288,0,0,0,0,0,0,0,0,4288.0,13,4.14838709677,0,38,3.02141016336,0,0,0,0,1.02846294675,0.0,1
0,4.31200269043,1,0,0,0,0.12,495,0,1,0,0,1,0,0,0,81.6666666667,280,94.0,0,1,5.28501083131,0,1,0,0,1.43733423014,5.0916496945,1
0,4.63866290307,0,0,0,0,0.0454545454545,1239,4,2,0,0,6,0,0,0,309.0,80,13.6956521739,0,0,5.42760656873,0,0,5,0,2.69555338556,0.808407437348,1
0,4.56099045158,1,0,0,0,0.0,122,0,1,0,0,0,0,0,0,122.0,95,47.5,0,0,4.82833017079,0,1,0,0,2.28049522579,1.62601626016,1
0,4.55483940679,0,0,0,0,0.0454545454545,1238,4,2,0,0,6,0,0,0,308.75,78,13.652173913,0,0,5.42302677208,0,0,5,0,2.69202985392,0.809061488673,1
31,4.84205759957,0,0,0,0,0.0589906417112,18259,46,5,0,0,25,3,0,1,2027.88888889,299,11.8592964824,4,34,5.53435448656,2,0,7,0,2.26057449644,1.89020381328,1
0,4.61264903962,0,0,0,0,0.0418719211823,1545,4,2,0,0,6,0,0,0,385.5,80,13.1851851852,0,0,5.42297053095,0,0,5,0,2.74214869918,0.648088139987,1
0,4.68156202636,0,0,0,0,0.0454545454545,1250,4,2,0,0,6,0,0,0,311.75,91,14.1739130435,0,0,5.4145089276,0,0,5,0,2.69741856483,0.801282051282,1
0,4.76804819576,0,0,0,0,0.0,87,0,1,0,0,0,0,0,0,28.3333333333,66,33.0,0,0,5.04353423192,0,0,0,0,2.38402409788,4.6511627907,1
0,5.96990679584,0,0,0,0,0.0794223826715,5231,0,8,0,0,26,0,0,0,236.818181818,803,61.4507042254,0,4,6.17746136965,1,0,0,0,3.00822626508,1.82306658991,1
0,4.91059261069,0,2,2,0,0.153846153846,273,0,2,0,0,0,0,0,0,53.8,109,45.75,0,1,5.15307775965,0,0,0,0,2.37062020155,7.03703703704,1
0,4.73782019804,0,2,2,0,0.142857142857,175,1,1,0,0,0,0,0,0,43.0,76,24.0,0,0,5.0926086672,0,0,0,0,2.62777250044,2.8901734104,1
0,5.98343227403,0,0,0,0,0.0677290836653,5088,0,8,0,0,25,0,0,0,230.318181818,787,64.1940298507,0,4,6.18790447638,1,0,0,0,3.03161690136,1.83504340963,1
1,4.36160627601,0,1,1,0,0.0856423173804,6448,4,5,0,0,11,0,0,0,37.8493975904,68,16.8157894737,1,1,4.85983008634,1,0,0,0,3.09775116111,23.6632718014,1
0,3.92627237414,0,0,0,0,0.0440251572327,823,3,0,0,0,1,0,0,0,44.7777777778,29,11.9333333333,0,2,5.19758978538,0,0,0,0,2.82526573761,8.7980173482,1
0,4.66051323793,0,0,0,0,0.0454545454545,1234,4,2,0,0,6,0,0,0,307.75,75,13.4782608696,0,0,5.4259304834,0,0,5,0,2.69650340012,0.811688311688,1
8,5.08922377092,0,0,0,0,0.113124171454,34094,0,4,22,0,16,0,0,3,39.3969194313,103,11.2403314917,3,58,5.09872337238,1,0,0,0,2.50442406007,15.2321664862,1
11,4.29424601323,0,3,3,0,0.0553674566819,16307,5,8,1,0,16,2,0,0,1253.46153846,60,11.5342465753,7,27,5.35658312371,1,0,4,0,2.53034163081,1.78571428571,1
1,4.38418371978,0,0,0,0,0.102690829215,9632,1,3,2,0,4,1,0,0,26.058988764,82,14.141025641,0,10,5.1743175137,0,0,0,0,2.89576437477,4.67773226989,1
0,4.63146259706,0,0,0,0,0.0454545454545,1238,4,2,0,0,6,0,0,0,308.75,79,13.652173913,0,0,5.42684861942,0,0,5,0,2.69524032878,0.809061488673,1
16,4.60470319899,4,3,2,0,0.0693946424805,30121,21,13,1,0,18,1,2,35,37.4699872286,153,14.2156862745,0,32,4.7466147443,0,1,8,0,2.3933806166,26.4008179959,1
0,4.8841875695,0,2,2,0,0.181818181818,169,0,2,0,0,0,0,0,0,84.0,96,49.0,0,0,5.15906977674,0,0,0,0,3.05696878446,2.36686390533,1
0,4.69104089281,0,0,0,0,0.0454545454545,1236,4,2,0,0,6,0,0,0,308.25,77,13.5652173913,0,0,5.424127605,0,0,5,0,2.69783068946,0.810372771475,1
0,4.14637622066,0,0,0,0,0.0836820083682,1586,0,1,0,0,7,0,1,0,38.675,44,11.3703703704,0,2,4.34830144939,0,0,0,0,2.8503350537,35.5297157623,1
1,3.6897037322,0,0,0,0,0.114285714286,346,0,0,0,0,1,0,0,0,114.666666667,21,10.5,0,0,5.04186130521,0,0,0,0,2.5437681186,3.76811594203,1
0,5.66019549396,0,0,0,0,0.0454545454545,382,2,1,0,0,0,0,0,0,382.0,195,66.6666666667,0,0,5.74053471546,0,0,0,0,2.52737452961,1.04438642298,1
0,5.975467606,0,0,0,0,0.0700389105058,5198,0,9,0,0,27,0,0,0,235.318181818,767,62.0563380282,0,4,6.17792836588,1,0,0,0,3.04168996007,1.8539976825,1
0,5.97538167521,0,0,0,0,0.0756972111554,5089,0,8,0,0,26,0,0,0,230.363636364,787,63.3235294118,0,4,6.19056742896,1,0,0,0,3.04893133999,1.83468139673,1
0,3.92627237414,0,0,0,0,0.0440251572327,823,3,0,0,0,1,0,0,0,44.7777777778,29,11.9333333333,0,2,5.19540699169,0,0,0,0,2.82526573761,8.7980173482,1
0,5.96097492189,0,0,0,0,0.086642599278,5181,0,8,0,0,26,0,0,0,234.545454545,787,60.7183098592,0,4,6.19289611144,1,0,0,0,2.95666522139,1.84072854098,1
0,5.98532549406,0,0,0,0,0.0637450199203,5088,0,8,0,0,25,0,0,0,230.318181818,777,64.1940298507,0,4,6.18222841198,1,0,0,0,3.03668362126,1.83504340963,1
0,5.98429876411,0,0,0,0,0.0677290836653,5138,0,8,0,0,25,0,0,0,232.590909091,781,64.9104477612,0,4,6.17588165507,1,0,0,0,3.02372033016,1.81711606096,1
10,5.54329583405,0,3,3,0,0.0679801473906,22655,18,5,0,0,22,0,0,3,7551.0,220,11.0,4,50,5.31820533043,0,0,12,0,2.194707086,1.70389335217,1
0,4.69187799356,0,0,0,0,0.0454545454545,1228,4,2,0,0,6,0,0,0,306.25,69,13.2173913043,0,0,5.42448346593,0,0,5,0,2.69786708515,0.815660685155,1
1,1.42298922494,0,0,0,0,0.0291262135922,900,0,1,1,0,2,0,0,0,299.333333333,650,83.25,0,6,3.23464899521,0,0,0,0,0.637021570144,0.333704115684,1
31,4.84205759957,0,0,0,0,0.0589906417112,18259,46,5,0,0,25,3,0,1,2281.5,299,11.8592964824,4,34,5.53399584267,2,0,7,0,2.26057449644,1.89010025749,1
19,6.03623844419,0,0,0,0,0.0421309561711,24815,11,8,0,0,56,3,0,1,505.448979592,575,11.3585526316,9,49,5.61493902112,0,0,3,0,2.18943464344,1.84512273902,1
169,6.01409108906,118,46,37,0,0.0518307792954,334623,101,98,8,0,609,38,3,9,6560.25490196,15628,18.2397240586,23,709,5.30882795638,4,3,16,0,2.31413199226,1.90899472165,1
114,4.63326968952,0,2,2,0,0.0447889485802,93660,99,22,1,0,121,24,1,4,15609.1666667,201,8.99612403101,7,265,5.29336178427,1,0,17,0,2.09015401486,1.32826514051,1
0,4.58591306075,0,0,0,0,0.0454545454545,1241,4,2,0,0,6,0,0,0,309.5,82,13.7826086957,0,0,5.4162353323,0,0,5,0,2.69325991416,0.807102502018,1
0,6.01265678069,0,0,0,0,0.0794223826715,5202,0,8,0,0,26,0,0,0,235.5,792,61.0422535211,0,4,6.19263287787,1,0,0,0,3.00738010792,1.8332690081,1
114,4.63326968952,0,2,2,0,0.0448804829966,93432,99,22,1,0,120,24,1,4,23357.25,201,8.9854368932,7,266,5.37246964464,1,0,17,0,2.08517591959,1.33040779193,1
65,4.79001721749,5,4,4,0,0.0660434344887,434375,16,77,0,0,339,36,1,0,28.0766450231,156,11.3522689076,7,304,5.09105150778,15,0,0,0,2.54404845433,10.0143525384,1
112,4.63326968952,0,3,2,0,0.0444052916057,95932,106,30,4,0,120,21,1,6,15987.8333333,201,9.30486685032,7,274,5.39432618375,0,0,20,0,2.09574027244,1.4708948378,1
59,4.7895871807,0,3,2,0,0.0533821302373,217792,1,355,14,0,1598,3,0,24,263.954987835,180,14.3876020296,1,829,5.25313394895,0,0,88,4,2.38561973594,3.62120457939,1
79,4.4934334691,0,0,0,0,0.0461597517674,85187,9,11,0,0,78,2,0,4,924.956521739,234,8.30575539568,4,259,5.40706426639,0,0,7,0,2.01931169231,1.3525741213,1
11,4.3661149381,0,0,0,0,0.050219941349,54782,0,5,4,0,40,0,1,3,3042.5,63,10.4076086957,1,53,5.23868814374,0,0,0,0,2.63811691309,1.10652594676,1
0,5.0929177103,0,0,0,0,0.214285714286,220,0,1,0,0,0,0,0,0,72.6666666667,166,83.0,0,0,5.23070225163,0,0,0,0,2.54645885515,8.67579908676,1
0,5.12669695806,0,0,0,0,0.142857142857,186,0,1,0,0,0,0,0,0,61.3333333333,167,83.5,0,0,5.19100014166,0,0,0,0,2.56334847903,7.56756756757,1
0,4.52843692024,0,0,0,0,0.044776119403,1347,4,2,0,0,6,0,0,0,336.0,82,13.4,0,0,5.41633347062,0,0,5,0,2.7103771992,0.743494423792,1
0,5.03359412612,6,1,0,0,0.12,2190,0,14,0,0,12,0,0,5,61.6,167,23.2321428571,0,6,5.44275479216,0,0,0,0,2.50054879993,3.47705146036,1
0,4.24643934467,0,0,0,0,0.142857142857,57,0,0,0,0,0,0,0,0,57.0,40,20.0,0,0,4.65071320741,0,0,0,0,2.12321967234,0.0,1
0,4.73824533514,0,0,0,0,0.181818181818,117,0,1,0,0,0,0,0,0,117.0,84,42.0,0,0,4.90190355858,0,0,0,0,2.36912266757,2.54237288136,1
0,6.00904196452,0,0,0,0,0.0758122743682,5251,0,8,0,0,26,0,0,0,237.727272727,786,61.7323943662,0,4,6.19484918332,1,0,0,0,3.01918203615,1.81609634869,1
0,5.9696241078,0,0,0,0,0.0677290836653,5103,0,8,0,0,26,0,0,0,231.0,791,63.5,0,4,6.17721141319,1,0,0,0,3.01649656966,1.82962817234,1
0,5.96487143831,0,0,0,0,0.0758122743682,5282,0,8,0,0,26,0,0,0,239.136363636,791,62.1690140845,0,4,6.16968407264,1,0,0,0,3.00546018725,1.80539718738,1
92,4.80245224212,0,1,1,0,0.04,78604,89,13,0,0,100,20,2,3,458.678362573,322,8.79977375566,5,209,5.38604065253,1,0,20,0,2.11150928302,1.47638171735,1
0,5.99827552941,0,0,0,0,0.0974729241877,5481,0,10,0,0,26,0,0,0,248.181818182,790,64.9436619718,0,4,6.19069486769,1,0,0,0,3.02728801226,1.73960813038,1
0,5.99406272111,0,0,0,0,0.0974729241877,5469,0,10,0,0,26,0,0,0,247.636363636,780,64.7746478873,0,4,6.17152925522,1,0,0,0,3.02318056329,1.74343916315,1
0,5.07877002629,0,0,0,0,0.214285714286,220,0,1,0,0,0,0,0,0,72.6666666667,166,83.0,0,0,5.22002718096,0,0,0,0,2.53938501314,8.67579908676,1
0,5.11263399072,0,0,0,0,0.142857142857,186,0,1,0,0,0,0,0,0,61.3333333333,167,83.5,0,0,5.17837371399,0,0,0,0,2.55631699536,7.56756756757,1
0,5.98635399738,0,0,0,0,0.0794223826715,5263,0,8,0,0,26,0,0,0,238.272727273,760,61.8732394366,0,4,6.18700333491,1,0,0,0,3.02187280515,1.83101277894,1
0,5.35329403922,0,0,0,0,0.278260869565,1637,0,5,0,0,23,0,0,0,326.6,278,47.4583333333,0,8,5.73402108936,0,0,0,0,2.31290984541,7.7723378213,1
0,4.98172445596,0,0,0,0,0.0454545454545,1274,4,2,0,0,6,0,0,0,317.75,115,15.2173913043,0,0,5.44906614145,0,0,5,0,2.71046910525,0.786163522013,1
0,4.37553602794,0,0,0,0,0.0454545454545,1222,4,2,0,0,6,0,0,0,304.75,63,12.9565217391,0,0,5.40772276665,0,0,5,0,2.68411308664,0.819672131148,1
0,5.549312904,0,0,0,0,0.0,486,0,2,0,0,1,0,0,0,80.1666666667,347,137.666666667,0,0,5.85307024024,0,0,0,0,3.38848485371,4.5643153527,1
2,4.67719642634,0,0,0,0,0.0478468899522,998,4,1,0,0,2,0,0,0,33.4482758621,91,13.7,0,3,5.08041990424,0,0,0,0,2.01220203989,8.23892893924,1
0,4.68851144419,0,0,0,0,0.0454545454545,1234,4,2,0,0,6,0,0,0,307.75,75,13.4782608696,0,0,5.42244974303,0,0,5,0,2.69772071344,0.811688311688,1
2,4.87821282472,0,0,0,0,0.032967032967,21097,0,2,1,0,0,0,0,0,1317.625,19858,2584.625,0,1,5.02181597093,0,0,0,0,1.7948288444,5.07043589622,1
33,4.86506676266,0,0,0,0,0.0710520284208,19082,51,10,0,0,26,3,0,2,6360.0,156,12.3696682464,1,55,5.21064470416,2,0,3,0,2.27229083293,1.48315077826,1
0,4.68484861463,0,0,0,0,0.0418719211823,1546,4,2,0,0,6,0,0,0,385.75,81,13.2222222222,0,0,5.42377242486,0,0,5,0,2.74482275751,0.647668393782,1
11,4.3984231186,3,0,0,0,0.0452290633207,35953,4,6,0,0,46,0,1,0,3993.88888889,135,12.123364486,6,46,5.18055217088,0,0,0,0,2.68670809551,1.14338173928,1
0,4.43303006809,0,0,0,0,0.0689655172414,209,0,1,0,0,2,0,0,0,25.25,53,15.3333333333,0,0,4.92452532591,0,0,0,0,2.59608538863,9.85221674877,1
0,4.61768356633,0,0,0,0,0.0454545454545,1228,4,2,0,0,6,0,0,0,306.25,69,13.2173913043,0,0,5.42111513715,0,0,5,0,2.69464124049,0.815660685155,1
1,4.0391486719,0,0,0,0,0.0742574257426,1232,1,0,0,0,11,0,0,0,52.6086956522,28,9.55555555556,0,3,5.04743117982,0,0,0,0,2.57224171408,15.7720891825,1
0,5.97994279844,0,0,0,0,0.0758122743682,5227,0,8,0,0,26,0,0,0,236.636363636,775,61.3661971831,0,4,6.18875686471,1,0,0,0,3.0029479065,1.82446706357,1
0,5.97918377103,0,0,0,0,0.0758122743682,5257,0,8,0,0,26,0,0,0,238.0,793,61.7887323944,0,4,6.17690606442,1,0,0,0,3.00393916521,1.81401565782,1
